subj,trial,threat,distance_H,distance_L,effort_H,effort_L,choice,p_high,S_u_H,S_u_L,SV_H,SV_L,choice_likelihood,discount_H,discount_L,p_high_std,p_high_ci_lower,p_high_ci_upper
261,33,0.9,2,1,0.8,0.4,0,0.08531072323999936,0.35820615643642406,0.4065696597405976,-1.9477788254091064,-2.626757419562317,0.9146892767600007,0.7056847945843602,0.8372348343746728,0.058074705986945044,0.015082031285825664,0.23049191188830645
261,34,0.9,1,1,0.6,0.4,0,0.2336905816706928,0.4065696597405976,0.4065696597405976,-1.4058651378817213,-2.626757419562317,0.7663094183293072,0.768029057756754,0.8372348343746728,0.13244609981936076,0.03743238967879848,0.5408036092772655
261,35,0.5,2,1,0.8,0.4,1,0.6440854285943197,0.5650844301436885,0.6065306597126324,-0.18312574125352,-1.459538105009165,0.6440854285943197,0.7056847945843602,0.8372348343746728,0.10255466306655431,0.4176094771636271,0.8306503828162873
261,36,0.1,1,1,0.6,0.4,1,0.9957419449492902,0.9048374180359665,0.9048374180359665,2.998894238165856,0.2817484960051407,0.9957419449492902,0.768029057756754,0.8372348343746728,0.004363727850048445,0.984476773915721,0.9992783654850848
261,37,0.9,1,1,0.6,0.4,0,0.2336905816706928,0.4065696597405976,0.4065696597405976,-1.4058651378817213,-2.626757419562317,0.7663094183293072,0.768029057756754,0.8372348343746728,0.13244609981936076,0.03743238967879848,0.5408036092772655
261,38,0.1,1,1,0.6,0.4,1,0.9957419449492902,0.9048374180359665,0.9048374180359665,2.998894238165856,0.2817484960051407,0.9957419449492902,0.768029057756754,0.8372348343746728,0.004363727850048445,0.984476773915721,0.9992783654850848
261,39,0.1,3,1,1.0,0.4,1,0.9740331418246266,0.8836833264589817,0.9048374180359665,2.2862952927282674,0.2817484960051407,0.9740331418246266,0.6494142718336158,0.8372348343746728,0.03171691850818136,0.8914475268771845,0.997591908980935
261,40,0.1,2,1,0.8,0.4,1,0.9884014182789674,0.8920420366819573,0.9048374180359665,2.6069443208876404,0.2817484960051407,0.9884014182789674,0.7056847945843602,0.8372348343746728,0.013649686884882592,0.9517524414101707,0.9984644673244547
261,41,0.9,1,1,0.6,0.4,0,0.2336905816706928,0.4065696597405976,0.4065696597405976,-1.4058651378817213,-2.626757419562317,0.7663094183293072,0.768029057756754,0.8372348343746728,0.13244609981936076,0.03743238967879848,0.5408036092772655
261,42,0.9,3,1,1.0,0.4,0,0.04361447692335958,0.33010770367482734,0.4065696597405976,-2.282420248498472,-2.626757419562317,0.9563855230766404,0.6494142718336158,0.8372348343746728,0.03447139013477001,0.0076432168226844574,0.13665571627502862
261,43,0.9,2,1,0.8,0.4,0,0.08531072323999936,0.35820615643642406,0.4065696597405976,-1.9477788254091064,-2.626757419562317,0.9146892767600007,0.7056847945843602,0.8372348343746728,0.058074705986945044,0.015082031285825664,0.23049191188830645
261,44,0.5,2,1,0.8,0.4,1,0.6440854285943197,0.5650844301436885,0.6065306597126324,-0.18312574125352,-1.459538105009165,0.6440854285943197,0.7056847945843602,0.8372348343746728,0.10255466306655431,0.4176094771636271,0.8306503828162873
261,45,0.1,3,1,1.0,0.4,1,0.9740331418246266,0.8836833264589817,0.9048374180359665,2.2862952927282674,0.2817484960051407,0.9740331418246266,0.6494142718336158,0.8372348343746728,0.03171691850818136,0.8914475268771845,0.997591908980935
262,1,0.9,3,1,1.0,0.4,0,0.08148372981473527,0.3118538119562566,0.4065696597405976,-3.404801185500257,-2.88565810137674,0.9185162701852647,0.023004523437211988,0.20044191190329322,0.04682695190275332,0.018690256311015518,0.18754625842721553
262,2,0.5,3,1,1.0,0.4,0,0.14132068749325408,0.5222057729323811,0.6065306597126324,-2.328838393071084,-1.8457725363760737,0.8586793125067459,0.023004523437211988,0.20044191190329322,0.05456044884802246,0.052359678477477814,0.252635165333948
262,3,0.5,2,1,0.8,0.4,0,0.21051143941566383,0.5545269922408477,0.6065306597126324,-2.100258933098274,-1.8457725363760737,0.7894885605843361,0.04581902050531868,0.20044191190329322,0.05977071497852678,0.10360124589878873,0.3323505804005573
262,4,0.9,1,1,0.6,0.4,0,0.25483318569629027,0.4065696597405976,0.4065696597405976,-2.775557494455431,-2.88565810137674,0.7451668143037098,0.0942491414454327,0.20044191190329322,0.10113191629437758,0.08771796978417859,0.45396476519236195
262,5,0.5,3,1,1.0,0.4,0,0.14132068749325408,0.5222057729323811,0.6065306597126324,-2.328838393071084,-1.8457725363760737,0.8586793125067459,0.023004523437211988,0.20044191190329322,0.05456044884802246,0.052359678477477814,0.252635165333948
262,6,0.9,3,1,1.0,0.4,0,0.08148372981473527,0.3118538119562566,0.4065696597405976,-3.404801185500257,-2.88565810137674,0.9185162701852647,0.023004523437211988,0.20044191190329322,0.04682695190275332,0.018690256311015518,0.18754625842721553
262,7,0.9,2,1,0.8,0.4,1,0.12200774534143469,0.34646644384214415,0.4065696597405976,-3.188226474507097,-2.88565810137674,0.12200774534143469,0.04581902050531868,0.20044191190329322,0.05904516176521127,0.03442470907725203,0.25135275519739325
262,8,0.5,3,1,1.0,0.4,1,0.14132068749325408,0.5222057729323811,0.6065306597126324,-2.328838393071084,-1.8457725363760737,0.14132068749325408,0.023004523437211988,0.20044191190329322,0.05456044884802246,0.052359678477477814,0.252635165333948
262,9,0.1,2,1,0.8,0.4,1,0.4282895704606282,0.888620329396754,0.9048374180359665,-0.353296147560074,-0.29444556778743586,0.4282895704606282,0.04581902050531868,0.20044191190329322,0.05661831261171274,0.3497693830597884,0.5844156119080355
262,10,0.1,1,1,0.6,0.4,1,0.5950841102813057,0.9048374180359665,0.9048374180359665,-0.04941216083224459,-0.29444556778743586,0.5950841102813057,0.0942491414454327,0.20044191190329322,0.08756950375550124,0.5026353859233809,0.8111708235884312
262,11,0.1,1,1,0.6,0.4,1,0.5950841102813057,0.9048374180359665,0.9048374180359665,-0.04941216083224459,-0.29444556778743586,0.5950841102813057,0.0942491414454327,0.20044191190329322,0.08756950375550124,0.5026353859233809,0.8111708235884312
262,12,0.5,2,1,0.8,0.4,1,0.21051143941566383,0.5545269922408477,0.6065306597126324,-2.100258933098274,-1.8457725363760737,0.21051143941566383,0.04581902050531868,0.20044191190329322,0.05977071497852678,0.10360124589878873,0.3323505804005573
262,13,0.1,3,1,1.0,0.4,1,0.343900878509562,0.8777171679089799,0.9048374180359665,-0.510429695531337,-0.29444556778743586,0.343900878509562,0.023004523437211988,0.20044191190329322,0.03934399231199424,0.26465811711106857,0.42266555419853863
262,14,0.5,1,1,0.6,0.4,1,0.4035866060751833,0.6065306597126324,0.6065306597126324,-1.6815217317455855,-1.8457725363760737,0.4035866060751833,0.0942491414454327,0.20044191190329322,0.08786978260108061,0.25494132869977854,0.5773030507041572
262,15,0.1,2,1,0.8,0.4,0,0.4282895704606282,0.888620329396754,0.9048374180359665,-0.353296147560074,-0.29444556778743586,0.5717104295393718,0.04581902050531868,0.20044191190329322,0.05661831261171274,0.3497693830597884,0.5844156119080355
262,16,0.1,1,1,0.6,0.4,0,0.5950841102813057,0.9048374180359665,0.9048374180359665,-0.04941216083224459,-0.29444556778743586,0.4049158897186943,0.0942491414454327,0.20044191190329322,0.08756950375550124,0.5026353859233809,0.8111708235884312
262,17,0.5,1,1,0.6,0.4,0,0.4035866060751833,0.6065306597126324,0.6065306597126324,-1.6815217317455855,-1.8457725363760737,0.5964133939248166,0.0942491414454327,0.20044191190329322,0.08786978260108061,0.25494132869977854,0.5773030507041572
262,18,0.9,2,1,0.8,0.4,0,0.12200774534143469,0.34646644384214415,0.4065696597405976,-3.188226474507097,-2.88565810137674,0.8779922546585653,0.04581902050531868,0.20044191190329322,0.05904516176521127,0.03442470907725203,0.25135275519739325
262,19,0.9,2,1,0.8,0.4,0,0.12200774534143469,0.34646644384214415,0.4065696597405976,-3.188226474507097,-2.88565810137674,0.8779922546585653,0.04581902050531868,0.20044191190329322,0.05904516176521127,0.03442470907725203,0.25135275519739325
262,20,0.5,1,1,0.6,0.4,0,0.4035866060751833,0.6065306597126324,0.6065306597126324,-1.6815217317455855,-1.8457725363760737,0.5964133939248166,0.0942491414454327,0.20044191190329322,0.08786978260108061,0.25494132869977854,0.5773030507041572
262,21,0.1,2,1,0.8,0.4,0,0.4282895704606282,0.888620329396754,0.9048374180359665,-0.353296147560074,-0.29444556778743586,0.5717104295393718,0.04581902050531868,0.20044191190329322,0.05661831261171274,0.3497693830597884,0.5844156119080355
262,22,0.1,3,1,1.0,0.4,0,0.343900878509562,0.8777171679089799,0.9048374180359665,-0.510429695531337,-0.29444556778743586,0.6560991214904379,0.023004523437211988,0.20044191190329322,0.03934399231199424,0.26465811711106857,0.42266555419853863
262,23,0.9,1,1,0.6,0.4,0,0.25483318569629027,0.4065696597405976,0.4065696597405976,-2.775557494455431,-2.88565810137674,0.7451668143037098,0.0942491414454327,0.20044191190329322,0.10113191629437758,0.08771796978417859,0.45396476519236195
262,24,0.1,3,1,1.0,0.4,0,0.343900878509562,0.8777171679089799,0.9048374180359665,-0.510429695531337,-0.29444556778743586,0.6560991214904379,0.023004523437211988,0.20044191190329322,0.03934399231199424,0.26465811711106857,0.42266555419853863
262,25,0.1,3,1,1.0,0.4,0,0.343900878509562,0.8777171679089799,0.9048374180359665,-0.510429695531337,-0.29444556778743586,0.6560991214904379,0.023004523437211988,0.20044191190329322,0.03934399231199424,0.26465811711106857,0.42266555419853863
262,26,0.9,3,1,1.0,0.4,0,0.08148372981473527,0.3118538119562566,0.4065696597405976,-3.404801185500257,-2.88565810137674,0.9185162701852647,0.023004523437211988,0.20044191190329322,0.04682695190275332,0.018690256311015518,0.18754625842721553
262,27,0.9,1,1,0.6,0.4,0,0.25483318569629027,0.4065696597405976,0.4065696597405976,-2.775557494455431,-2.88565810137674,0.7451668143037098,0.0942491414454327,0.20044191190329322,0.10113191629437758,0.08771796978417859,0.45396476519236195
262,28,0.1,2,1,0.8,0.4,0,0.4282895704606282,0.888620329396754,0.9048374180359665,-0.353296147560074,-0.29444556778743586,0.5717104295393718,0.04581902050531868,0.20044191190329322,0.05661831261171274,0.3497693830597884,0.5844156119080355
262,29,0.5,1,1,0.6,0.4,0,0.4035866060751833,0.6065306597126324,0.6065306597126324,-1.6815217317455855,-1.8457725363760737,0.5964133939248166,0.0942491414454327,0.20044191190329322,0.08786978260108061,0.25494132869977854,0.5773030507041572
262,30,0.9,1,1,0.6,0.4,0,0.25483318569629027,0.4065696597405976,0.4065696597405976,-2.775557494455431,-2.88565810137674,0.7451668143037098,0.0942491414454327,0.20044191190329322,0.10113191629437758,0.08771796978417859,0.45396476519236195
262,31,0.9,2,1,0.8,0.4,0,0.12200774534143469,0.34646644384214415,0.4065696597405976,-3.188226474507097,-2.88565810137674,0.8779922546585653,0.04581902050531868,0.20044191190329322,0.05904516176521127,0.03442470907725203,0.25135275519739325
262,32,0.1,3,1,1.0,0.4,1,0.343900878509562,0.8777171679089799,0.9048374180359665,-0.510429695531337,-0.29444556778743586,0.343900878509562,0.023004523437211988,0.20044191190329322,0.03934399231199424,0.26465811711106857,0.42266555419853863
262,33,0.5,2,1,0.8,0.4,1,0.21051143941566383,0.5545269922408477,0.6065306597126324,-2.100258933098274,-1.8457725363760737,0.21051143941566383,0.04581902050531868,0.20044191190329322,0.05977071497852678,0.10360124589878873,0.3323505804005573
262,34,0.9,1,1,0.6,0.4,1,0.25483318569629027,0.4065696597405976,0.4065696597405976,-2.775557494455431,-2.88565810137674,0.25483318569629027,0.0942491414454327,0.20044191190329322,0.10113191629437758,0.08771796978417859,0.45396476519236195
262,35,0.9,2,1,0.8,0.4,0,0.12200774534143469,0.34646644384214415,0.4065696597405976,-3.188226474507097,-2.88565810137674,0.8779922546585653,0.04581902050531868,0.20044191190329322,0.05904516176521127,0.03442470907725203,0.25135275519739325
262,36,0.1,1,1,0.6,0.4,0,0.5950841102813057,0.9048374180359665,0.9048374180359665,-0.04941216083224459,-0.29444556778743586,0.4049158897186943,0.0942491414454327,0.20044191190329322,0.08756950375550124,0.5026353859233809,0.8111708235884312
262,37,0.1,1,1,0.6,0.4,1,0.5950841102813057,0.9048374180359665,0.9048374180359665,-0.04941216083224459,-0.29444556778743586,0.5950841102813057,0.0942491414454327,0.20044191190329322,0.08756950375550124,0.5026353859233809,0.8111708235884312
262,38,0.5,2,1,0.8,0.4,0,0.21051143941566383,0.5545269922408477,0.6065306597126324,-2.100258933098274,-1.8457725363760737,0.7894885605843361,0.04581902050531868,0.20044191190329322,0.05977071497852678,0.10360124589878873,0.3323505804005573
262,39,0.9,3,1,1.0,0.4,0,0.08148372981473527,0.3118538119562566,0.4065696597405976,-3.404801185500257,-2.88565810137674,0.9185162701852647,0.023004523437211988,0.20044191190329322,0.04682695190275332,0.018690256311015518,0.18754625842721553
262,40,0.1,2,1,0.8,0.4,0,0.4282895704606282,0.888620329396754,0.9048374180359665,-0.353296147560074,-0.29444556778743586,0.5717104295393718,0.04581902050531868,0.20044191190329322,0.05661831261171274,0.3497693830597884,0.5844156119080355
262,41,0.5,2,1,0.8,0.4,0,0.21051143941566383,0.5545269922408477,0.6065306597126324,-2.100258933098274,-1.8457725363760737,0.7894885605843361,0.04581902050531868,0.20044191190329322,0.05977071497852678,0.10360124589878873,0.3323505804005573
262,42,0.5,3,1,1.0,0.4,0,0.14132068749325408,0.5222057729323811,0.6065306597126324,-2.328838393071084,-1.8457725363760737,0.8586793125067459,0.023004523437211988,0.20044191190329322,0.05456044884802246,0.052359678477477814,0.252635165333948
262,43,0.5,3,1,1.0,0.4,0,0.14132068749325408,0.5222057729323811,0.6065306597126324,-2.328838393071084,-1.8457725363760737,0.8586793125067459,0.023004523437211988,0.20044191190329322,0.05456044884802246,0.052359678477477814,0.252635165333948
262,44,0.9,3,1,1.0,0.4,0,0.08148372981473527,0.3118538119562566,0.4065696597405976,-3.404801185500257,-2.88565810137674,0.9185162701852647,0.023004523437211988,0.20044191190329322,0.04682695190275332,0.018690256311015518,0.18754625842721553
262,45,0.5,1,1,0.6,0.4,0,0.4035866060751833,0.6065306597126324,0.6065306597126324,-1.6815217317455855,-1.8457725363760737,0.5964133939248166,0.0942491414454327,0.20044191190329322,0.08786978260108061,0.25494132869977854,0.5773030507041572
263,1,0.9,3,1,1.0,0.4,0,0.042068810894974086,0.26868883949178884,0.4065696597405976,-3.6423809089772927,-2.9040540194455278,0.957931189105026,0.010594741813847952,0.15519525458872363,0.032529199606885016,0.005419764519437271,0.12864627284758268
263,2,0.5,3,1,1.0,0.4,0,0.0841733441608619,0.4773362585216743,0.6065306597126324,-2.5880934199396295,-1.873216021286873,0.9158266558391381,0.010594741813847952,0.15519525458872363,0.04933073284930276,0.011419830589311552,0.1968390813852274
263,3,0.5,2,1,0.8,0.4,1,0.1370642550374175,0.5271663947140341,0.6065306597126324,-2.2970668035269184,-1.873216021286873,0.1370642550374175,0.025467783381408527,0.15519525458872363,0.05680116554329807,0.042524934397694475,0.25877026677480963
263,4,0.9,1,1,0.6,0.4,1,0.19145293011407497,0.4065696597405976,0.4065696597405976,-2.840379988343545,-2.9040540194455278,0.19145293011407497,0.06236161991739873,0.15519525458872363,0.09644612313563912,0.0406849848818305,0.38234491242039476
263,5,0.5,3,1,1.0,0.4,1,0.0841733441608619,0.4773362585216743,0.6065306597126324,-2.5880934199396295,-1.873216021286873,0.0841733441608619,0.010594741813847952,0.15519525458872363,0.04933073284930276,0.011419830589311552,0.1968390813852274
263,6,0.9,3,1,1.0,0.4,0,0.042068810894974086,0.26868883949178884,0.4065696597405976,-3.6423809089772927,-2.9040540194455278,0.957931189105026,0.010594741813847952,0.15519525458872363,0.032529199606885016,0.005419764519437271,0.12864627284758268
263,7,0.9,2,1,0.8,0.4,0,0.06960032348428495,0.31753235026918253,0.4065696597405976,-3.3719346432164303,-2.9040540194455278,0.9303996765157151,0.025467783381408527,0.15519525458872363,0.04427542104345763,0.011809239884920397,0.17991110587815795
263,8,0.5,3,1,1.0,0.4,0,0.0841733441608619,0.4773362585216743,0.6065306597126324,-2.5880934199396295,-1.873216021286873,0.9158266558391381,0.010594741813847952,0.15519525458872363,0.04933073284930276,0.011419830589311552,0.1968390813852274
263,9,0.1,2,1,0.8,0.4,1,0.3665271510861198,0.8792514300178786,0.9048374180359665,-0.49178842595721306,-0.3353864363667099,0.3665271510861198,0.025467783381408527,0.15519525458872363,0.04105885399478772,0.2706862791625976,0.42936550540786594
263,10,0.1,1,1,0.6,0.4,0,0.5323524049669186,0.9048374180359665,0.9048374180359665,-0.19367727406720586,-0.3353864363667099,0.4676475950330814,0.06236161991739873,0.15519525458872363,0.044237737083074616,0.47490422543312377,0.6629688581756596
263,11,0.1,1,1,0.6,0.4,0,0.5323524049669186,0.9048374180359665,0.9048374180359665,-0.19367727406720586,-0.3353864363667099,0.4676475950330814,0.06236161991739873,0.15519525458872363,0.044237737083074616,0.47490422543312377,0.6629688581756596
263,12,0.5,2,1,0.8,0.4,0,0.1370642550374175,0.5271663947140341,0.6065306597126324,-2.2970668035269184,-1.873216021286873,0.8629357449625825,0.025467783381408527,0.15519525458872363,0.05680116554329807,0.042524934397694475,0.25877026677480963
263,13,0.1,3,1,1.0,0.4,0,0.2899808865960348,0.8605562526118052,0.9048374180359665,-0.6516535061143794,-0.3353864363667099,0.7100191134039652,0.010594741813847952,0.15519525458872363,0.05683339780261478,0.1496181669675383,0.37076003025279425
263,14,0.5,1,1,0.6,0.4,0,0.32758071808291256,0.6065306597126324,0.6065306597126324,-1.7782255290905764,-1.873216021286873,0.6724192819170874,0.06236161991739873,0.15519525458872363,0.08521899448065877,0.1622434019685656,0.47266825876878465
263,15,0.1,2,1,0.8,0.4,0,0.3665271510861198,0.8792514300178786,0.9048374180359665,-0.49178842595721306,-0.3353864363667099,0.6334728489138802,0.025467783381408527,0.15519525458872363,0.04105885399478772,0.2706862791625976,0.42936550540786594
263,16,0.1,1,1,0.6,0.4,0,0.5323524049669186,0.9048374180359665,0.9048374180359665,-0.19367727406720586,-0.3353864363667099,0.4676475950330814,0.06236161991739873,0.15519525458872363,0.044237737083074616,0.47490422543312377,0.6629688581756596
263,17,0.5,1,1,0.6,0.4,0,0.32758071808291256,0.6065306597126324,0.6065306597126324,-1.7782255290905764,-1.873216021286873,0.6724192819170874,0.06236161991739873,0.15519525458872363,0.08521899448065877,0.1622434019685656,0.47266825876878465
263,18,0.9,2,1,0.8,0.4,0,0.06960032348428495,0.31753235026918253,0.4065696597405976,-3.3719346432164303,-2.9040540194455278,0.9303996765157151,0.025467783381408527,0.15519525458872363,0.04427542104345763,0.011809239884920397,0.17991110587815795
263,19,0.9,2,1,0.8,0.4,0,0.06960032348428495,0.31753235026918253,0.4065696597405976,-3.3719346432164303,-2.9040540194455278,0.9303996765157151,0.025467783381408527,0.15519525458872363,0.04427542104345763,0.011809239884920397,0.17991110587815795
263,20,0.5,1,1,0.6,0.4,0,0.32758071808291256,0.6065306597126324,0.6065306597126324,-1.7782255290905764,-1.873216021286873,0.6724192819170874,0.06236161991739873,0.15519525458872363,0.08521899448065877,0.1622434019685656,0.47266825876878465
263,21,0.1,2,1,0.8,0.4,0,0.3665271510861198,0.8792514300178786,0.9048374180359665,-0.49178842595721306,-0.3353864363667099,0.6334728489138802,0.025467783381408527,0.15519525458872363,0.04105885399478772,0.2706862791625976,0.42936550540786594
263,22,0.1,3,1,1.0,0.4,0,0.2899808865960348,0.8605562526118052,0.9048374180359665,-0.6516535061143794,-0.3353864363667099,0.7100191134039652,0.010594741813847952,0.15519525458872363,0.05683339780261478,0.1496181669675383,0.37076003025279425
263,23,0.9,1,1,0.6,0.4,1,0.19145293011407497,0.4065696597405976,0.4065696597405976,-2.840379988343545,-2.9040540194455278,0.19145293011407497,0.06236161991739873,0.15519525458872363,0.09644612313563912,0.0406849848818305,0.38234491242039476
263,24,0.1,3,1,1.0,0.4,0,0.2899808865960348,0.8605562526118052,0.9048374180359665,-0.6516535061143794,-0.3353864363667099,0.7100191134039652,0.010594741813847952,0.15519525458872363,0.05683339780261478,0.1496181669675383,0.37076003025279425
263,25,0.1,3,1,1.0,0.4,0,0.2899808865960348,0.8605562526118052,0.9048374180359665,-0.6516535061143794,-0.3353864363667099,0.7100191134039652,0.010594741813847952,0.15519525458872363,0.05683339780261478,0.1496181669675383,0.37076003025279425
263,26,0.9,3,1,1.0,0.4,0,0.042068810894974086,0.26868883949178884,0.4065696597405976,-3.6423809089772927,-2.9040540194455278,0.957931189105026,0.010594741813847952,0.15519525458872363,0.032529199606885016,0.005419764519437271,0.12864627284758268
263,27,0.9,1,1,0.6,0.4,0,0.19145293011407497,0.4065696597405976,0.4065696597405976,-2.840379988343545,-2.9040540194455278,0.8085470698859251,0.06236161991739873,0.15519525458872363,0.09644612313563912,0.0406849848818305,0.38234491242039476
263,28,0.1,2,1,0.8,0.4,0,0.3665271510861198,0.8792514300178786,0.9048374180359665,-0.49178842595721306,-0.3353864363667099,0.6334728489138802,0.025467783381408527,0.15519525458872363,0.04105885399478772,0.2706862791625976,0.42936550540786594
263,29,0.5,1,1,0.6,0.4,0,0.32758071808291256,0.6065306597126324,0.6065306597126324,-1.7782255290905764,-1.873216021286873,0.6724192819170874,0.06236161991739873,0.15519525458872363,0.08521899448065877,0.1622434019685656,0.47266825876878465
263,30,0.9,1,1,0.6,0.4,0,0.19145293011407497,0.4065696597405976,0.4065696597405976,-2.840379988343545,-2.9040540194455278,0.8085470698859251,0.06236161991739873,0.15519525458872363,0.09644612313563912,0.0406849848818305,0.38234491242039476
263,31,0.9,2,1,0.8,0.4,0,0.06960032348428495,0.31753235026918253,0.4065696597405976,-3.3719346432164303,-2.9040540194455278,0.9303996765157151,0.025467783381408527,0.15519525458872363,0.04427542104345763,0.011809239884920397,0.17991110587815795
263,32,0.1,3,1,1.0,0.4,0,0.2899808865960348,0.8605562526118052,0.9048374180359665,-0.6516535061143794,-0.3353864363667099,0.7100191134039652,0.010594741813847952,0.15519525458872363,0.05683339780261478,0.1496181669675383,0.37076003025279425
263,33,0.5,2,1,0.8,0.4,0,0.1370642550374175,0.5271663947140341,0.6065306597126324,-2.2970668035269184,-1.873216021286873,0.8629357449625825,0.025467783381408527,0.15519525458872363,0.05680116554329807,0.042524934397694475,0.25877026677480963
263,34,0.9,1,1,0.6,0.4,0,0.19145293011407497,0.4065696597405976,0.4065696597405976,-2.840379988343545,-2.9040540194455278,0.8085470698859251,0.06236161991739873,0.15519525458872363,0.09644612313563912,0.0406849848818305,0.38234491242039476
263,35,0.9,2,1,0.8,0.4,0,0.06960032348428495,0.31753235026918253,0.4065696597405976,-3.3719346432164303,-2.9040540194455278,0.9303996765157151,0.025467783381408527,0.15519525458872363,0.04427542104345763,0.011809239884920397,0.17991110587815795
263,36,0.1,1,1,0.6,0.4,0,0.5323524049669186,0.9048374180359665,0.9048374180359665,-0.19367727406720586,-0.3353864363667099,0.4676475950330814,0.06236161991739873,0.15519525458872363,0.044237737083074616,0.47490422543312377,0.6629688581756596
263,37,0.1,1,1,0.6,0.4,0,0.5323524049669186,0.9048374180359665,0.9048374180359665,-0.19367727406720586,-0.3353864363667099,0.4676475950330814,0.06236161991739873,0.15519525458872363,0.044237737083074616,0.47490422543312377,0.6629688581756596
263,38,0.5,2,1,0.8,0.4,0,0.1370642550374175,0.5271663947140341,0.6065306597126324,-2.2970668035269184,-1.873216021286873,0.8629357449625825,0.025467783381408527,0.15519525458872363,0.05680116554329807,0.042524934397694475,0.25877026677480963
263,39,0.9,3,1,1.0,0.4,0,0.042068810894974086,0.26868883949178884,0.4065696597405976,-3.6423809089772927,-2.9040540194455278,0.957931189105026,0.010594741813847952,0.15519525458872363,0.032529199606885016,0.005419764519437271,0.12864627284758268
263,40,0.1,2,1,0.8,0.4,0,0.3665271510861198,0.8792514300178786,0.9048374180359665,-0.49178842595721306,-0.3353864363667099,0.6334728489138802,0.025467783381408527,0.15519525458872363,0.04105885399478772,0.2706862791625976,0.42936550540786594
263,41,0.5,2,1,0.8,0.4,0,0.1370642550374175,0.5271663947140341,0.6065306597126324,-2.2970668035269184,-1.873216021286873,0.8629357449625825,0.025467783381408527,0.15519525458872363,0.05680116554329807,0.042524934397694475,0.25877026677480963
263,42,0.5,3,1,1.0,0.4,0,0.0841733441608619,0.4773362585216743,0.6065306597126324,-2.5880934199396295,-1.873216021286873,0.9158266558391381,0.010594741813847952,0.15519525458872363,0.04933073284930276,0.011419830589311552,0.1968390813852274
263,43,0.5,3,1,1.0,0.4,0,0.0841733441608619,0.4773362585216743,0.6065306597126324,-2.5880934199396295,-1.873216021286873,0.9158266558391381,0.010594741813847952,0.15519525458872363,0.04933073284930276,0.011419830589311552,0.1968390813852274
263,44,0.9,3,1,1.0,0.4,0,0.042068810894974086,0.26868883949178884,0.4065696597405976,-3.6423809089772927,-2.9040540194455278,0.957931189105026,0.010594741813847952,0.15519525458872363,0.032529199606885016,0.005419764519437271,0.12864627284758268
263,45,0.5,1,1,0.6,0.4,0,0.32758071808291256,0.6065306597126324,0.6065306597126324,-1.7782255290905764,-1.873216021286873,0.6724192819170874,0.06236161991739873,0.15519525458872363,0.08521899448065877,0.1622434019685656,0.47266825876878465
264,1,0.5,3,1,1.0,0.4,0,0.312061227160562,0.5357832335470929,0.6065306597126324,-1.8280703357697383,-1.6650224491485515,0.6879387728394379,0.18578809828530293,0.49844842539620193,0.08141207047784159,0.16532245995382458,0.47426913733778686
264,2,0.9,2,1,0.8,0.4,0,0.3126932804618804,0.35561664964970996,0.4065696597405976,-2.7694795723433567,-2.7644976945854314,0.6873067195381196,0.2564289864506646,0.49844842539620193,0.0784333591932318,0.16792159568008397,0.47880117487443763
264,3,0.5,2,1,0.8,0.4,0,0.5013386643643072,0.5627782699388134,0.6065306597126324,-1.4676967061291892,-1.6650224491485515,0.4986613356356928,0.2564289864506646,0.49844842539620193,0.08825080103560931,0.33629606588914335,0.6824523415207511
264,4,0.1,1,1,0.6,0.4,1,0.9134729840188263,0.9048374180359665,0.9048374180359665,1.1359364020142013,-0.02479812356061321,0.9134729840188263,0.35625169333356405,0.49844842539620193,0.06251705059616727,0.7494764378360892,0.9813553927727052
264,5,0.9,2,1,0.8,0.4,0,0.3126932804618804,0.35561664964970996,0.4065696597405976,-2.7694795723433567,-2.7644976945854314,0.6873067195381196,0.2564289864506646,0.49844842539620193,0.0784333591932318,0.16792159568008397,0.47880117487443763
264,6,0.5,3,1,1.0,0.4,0,0.312061227160562,0.5357832335470929,0.6065306597126324,-1.8280703357697383,-1.6650224491485515,0.6879387728394379,0.18578809828530293,0.49844842539620193,0.08141207047784159,0.16532245995382458,0.47426913733778686
264,7,0.9,3,1,1.0,0.4,0,0.1912255871014008,0.32605961322255206,0.4065696597405976,-3.071770743969871,-2.7644976945854314,0.8087744128985992,0.18578809828530293,0.49844842539620193,0.06791903885833249,0.07516113806162086,0.34084234780469014
264,8,0.5,1,1,0.6,0.4,1,0.7821082660998032,0.6065306597126324,0.6065306597126324,-0.8869588285300865,-1.6650224491485515,0.7821082660998032,0.35625169333356405,0.49844842539620193,0.07775437834529657,0.5895913983501258,0.901821204421164
264,9,0.1,2,1,0.8,0.4,0,0.7740386863772362,0.8913020375913817,0.9048374180359665,0.5982703517436584,-0.02479812356061321,0.22596131362276384,0.2564289864506646,0.49844842539620193,0.10231251555174521,0.5424312473966687,0.9341556141140199
264,10,0.9,1,1,0.6,0.4,0,0.5929396134775721,0.4065696597405976,0.4065696597405976,-2.2429460525938087,-2.7644976945854314,0.40706038652242793,0.35625169333356405,0.49844842539620193,0.09554919475095704,0.3869975966506906,0.7607990906235085
264,11,0.1,2,1,0.8,0.4,0,0.7740386863772362,0.8913020375913817,0.9048374180359665,0.5982703517436584,-0.02479812356061321,0.22596131362276384,0.2564289864506646,0.49844842539620193,0.10231251555174521,0.5424312473966687,0.9341556141140199
