subj,trial,threat,distance_H,choice,p_heavy_pred
263,15,0.1,2,0,0.23869470864187128
263,16,0.1,1,0,0.6127717148705344
263,17,0.5,1,0,0.4010056615009298
263,18,0.9,2,0,0.12673859459095335
263,19,0.9,2,0,0.12673859459095335
263,20,0.5,1,0,0.4010056615009298
263,21,0.1,2,0,0.23869470864187128
263,22,0.1,3,0,0.04044409843705024
263,23,0.9,1,1,0.37339034607134697
263,24,0.1,3,0,0.04044409843705024
263,25,0.1,3,0,0.04044409843705024
263,26,0.9,3,0,0.02285679866114647
263,27,0.9,1,0,0.37339034607134697
263,28,0.1,2,0,0.23869470864187128
263,29,0.5,1,0,0.4010056615009298
263,30,0.9,1,0,0.37339034607134697
263,31,0.9,2,0,0.12673859459095335
263,32,0.1,3,0,0.04044409843705024
263,33,0.5,2,0,0.12998824389321859
263,34,0.9,1,0,0.37339034607134697
263,35,0.9,2,0,0.12673859459095335
263,36,0.1,1,0,0.6127717148705344
263,37,0.1,1,0,0.6127717148705344
263,38,0.5,2,0,0.12998824389321859
263,39,0.9,3,0,0.02285679866114647
263,40,0.1,2,0,0.23869470864187128
263,41,0.5,2,0,0.12998824389321859
263,42,0.5,3,0,0.02270208191021132
263,43,0.5,3,0,0.02270208191021132
263,44,0.9,3,0,0.02285679866114647
263,45,0.5,1,0,0.4010056615009298
264,1,0.5,3,0,0.36410133438241915
264,2,0.9,2,0,0.43083530508668855
264,3,0.5,2,0,0.44321181901992285
264,4,0.1,1,1,0.8383765720403948
264,5,0.9,2,0,0.43083530508668855
264,6,0.5,3,0,0.36410133438241915
264,7,0.9,3,0,0.3668930200130339
264,8,0.5,1,1,0.5389806265057386
264,9,0.1,2,0,0.7418570141369986
264,10,0.9,1,0,0.48865084399545705
264,11,0.1,2,0,0.7418570141369986
264,12,0.1,1,0,0.8383765720403948
264,13,0.5,1,0,0.5389806265057386
264,14,0.1,3,1,0.6163988954470841
264,15,0.5,1,0,0.5389806265057386
264,16,0.9,3,0,0.3668930200130339
264,17,0.5,3,0,0.36410133438241915
264,18,0.9,1,1,0.48865084399545705
264,19,0.5,2,1,0.44321181901992285
264,20,0.1,3,0,0.6163988954470841
264,21,0.9,3,0,0.3668930200130339
264,22,0.5,2,1,0.44321181901992285
264,23,0.5,1,1,0.5389806265057386
264,24,0.5,1,1,0.5389806265057386
264,25,0.9,3,0,0.3668930200130339
264,26,0.1,2,1,0.7418570141369986
264,27,0.1,1,1,0.8383765720403948
264,28,0.5,3,1,0.36410133438241915
264,29,0.1,2,1,0.7418570141369986
264,30,0.9,2,0,0.43083530508668855
264,31,0.1,3,1,0.6163988954470841
264,32,0.5,3,1,0.36410133438241915
264,33,0.9,2,1,0.43083530508668855
264,34,0.9,1,1,0.48865084399545705
264,35,0.5,2,1,0.44321181901992285
264,36,0.1,1,1,0.8383765720403948
264,37,0.9,1,1,0.48865084399545705
264,38,0.1,1,1,0.8383765720403948
264,39,0.1,3,1,0.6163988954470841
264,40,0.1,2,1,0.7418570141369986
264,41,0.9,1,1,0.48865084399545705
264,42,0.9,3,0,0.3668930200130339
264,43,0.9,2,1,0.43083530508668855
264,44,0.5,2,1,0.44321181901992285
264,45,0.1,3,1,0.6163988954470841
265,1,0.5,3,1,0.2556488503688176
265,2,0.9,2,0,0.3704536986166727
265,3,0.5,2,1,0.39811044556003755
265,4,0.1,1,1,0.9793398810884999
265,5,0.9,2,0,0.3704536986166727
265,6,0.5,3,0,0.2556488503688176
265,7,0.9,3,0,0.26100939042433235
265,8,0.5,1,1,0.5976338991801836
265,9,0.1,2,1,0.9289386565688782
265,10,0.9,1,0,0.48174364714735207
265,11,0.1,2,1,0.9289386565688782
265,12,0.1,1,1,0.9793398810884999
265,13,0.5,1,1,0.5976338991801836
265,14,0.1,3,0,0.7907902844110629
265,15,0.5,1,1,0.5976338991801836
265,16,0.9,3,0,0.26100939042433235
265,17,0.5,3,1,0.2556488503688176
265,18,0.9,1,0,0.48174364714735207
265,19,0.5,2,1,0.39811044556003755
265,20,0.1,3,1,0.7907902844110629
265,21,0.9,3,0,0.26100939042433235
265,22,0.5,2,1,0.39811044556003755
265,23,0.5,1,1,0.5976338991801836
265,24,0.5,1,1,0.5976338991801836
265,25,0.9,3,0,0.26100939042433235
265,26,0.1,2,1,0.9289386565688782
265,27,0.1,1,1,0.9793398810884999
265,28,0.5,3,0,0.2556488503688176
265,29,0.1,2,1,0.9289386565688782
265,30,0.9,2,0,0.3704536986166727
265,31,0.1,3,1,0.7907902844110629
265,32,0.5,3,0,0.2556488503688176
265,33,0.9,2,0,0.3704536986166727
265,34,0.9,1,1,0.48174364714735207
265,35,0.5,2,1,0.39811044556003755
265,36,0.1,1,1,0.9793398810884999
265,37,0.9,1,1,0.48174364714735207
265,38,0.1,1,1,0.9793398810884999
265,39,0.1,3,1,0.7907902844110629
265,40,0.1,2,1,0.9289386565688782
265,41,0.9,1,1,0.48174364714735207
265,42,0.9,3,0,0.26100939042433235
265,43,0.9,2,0,0.3704536986166727
265,44,0.5,2,1,0.39811044556003755
265,45,0.1,3,0,0.7907902844110629
266,1,0.1,3,0,0.7356165278049281
266,2,0.9,2,0,0.3607786037236842
266,3,0.5,3,0,0.24117816775375236
266,4,0.9,3,0,0.24584035798690818
266,5,0.1,2,0,0.9031650350094266
266,6,0.1,2,1,0.9031650350094266
266,7,0.9,2,0,0.3607786037236842
266,8,0.1,1,1,0.9696700974500543
266,9,0.5,3,1,0.24117816775375236
266,10,0.5,2,0,0.38551190455438383
266,11,0.9,2,0,0.3607786037236842
266,12,0.5,2,1,0.38551190455438383
266,13,0.9,2,0,0.3607786037236842
266,14,0.9,2,0,0.3607786037236842
266,15,0.9,3,0,0.24584035798690818
266,16,0.1,3,1,0.7356165278049281
266,17,0.9,1,0,0.47708363621749394
266,18,0.1,1,1,0.9696700974500543
266,19,0.5,1,1,0.5822998308992668
266,20,0.1,2,1,0.9031650350094266
266,21,0.1,3,1,0.7356165278049281
266,22,0.5,1,1,0.5822998308992668
266,23,0.1,1,1,0.9696700974500543
266,24,0.1,3,1,0.7356165278049281
266,25,0.9,1,0,0.47708363621749394
266,26,0.5,3,1,0.24117816775375236
266,27,0.5,2,1,0.38551190455438383
266,28,0.9,1,0,0.47708363621749394
266,29,0.1,2,1,0.9031650350094266
266,30,0.5,3,0,0.24117816775375236
266,31,0.1,2,1,0.9031650350094266
266,32,0.5,1,1,0.5822998308992668
266,33,0.1,1,1,0.9696700974500543
266,34,0.5,2,0,0.38551190455438383
266,35,0.1,1,1,0.9696700974500543
266,36,0.9,3,0,0.24584035798690818
266,37,0.9,3,0,0.24584035798690818
266,38,0.5,1,1,0.5822998308992668
266,39,0.9,1,1,0.47708363621749394
266,40,0.1,3,1,0.7356165278049281
266,41,0.5,2,1,0.38551190455438383
266,42,0.5,1,0,0.5822998308992668
266,43,0.9,3,0,0.24584035798690818
266,44,0.5,3,0,0.24117816775375236
266,45,0.9,1,1,0.47708363621749394
267,1,0.5,3,1,0.39040995656766886
267,2,0.9,2,1,0.44499222123430215
267,3,0.5,2,1,0.45731286962903406
267,4,0.1,1,1,0.8380030630861973
267,5,0.9,2,1,0.44499222123430215
267,6,0.5,3,1,0.39040995656766886
267,7,0.9,3,0,0.39324738883325333
267,8,0.5,1,1,0.5423181105288148
267,9,0.1,2,1,0.7500094629066849
267,10,0.9,1,1,0.49255700919708967
267,11,0.1,2,1,0.7500094629066849
267,12,0.1,1,1,0.8380030630861973
267,13,0.5,1,1,0.5423181105288148
267,14,0.1,3,1,0.6399378016060461
267,15,0.5,1,1,0.5423181105288148
267,16,0.9,3,0,0.39324738883325333
267,17,0.5,3,0,0.39040995656766886
267,18,0.9,1,1,0.49255700919708967
267,19,0.5,2,0,0.45731286962903406
267,20,0.1,3,0,0.6399378016060461
267,21,0.9,3,1,0.39324738883325333
267,22,0.5,2,1,0.45731286962903406
267,23,0.5,1,0,0.5423181105288148
267,24,0.5,1,1,0.5423181105288148
267,25,0.9,3,0,0.39324738883325333
267,26,0.1,2,1,0.7500094629066849
267,27,0.1,1,0,0.8380030630861973
267,28,0.5,3,0,0.39040995656766886
267,29,0.1,2,1,0.7500094629066849
267,30,0.9,2,0,0.44499222123430215
267,31,0.1,3,1,0.6399378016060461
267,32,0.5,3,0,0.39040995656766886
267,33,0.9,2,0,0.44499222123430215
267,34,0.9,1,0,0.49255700919708967
267,35,0.5,2,0,0.45731286962903406
267,36,0.1,1,1,0.8380030630861973
267,37,0.9,1,1,0.49255700919708967
267,38,0.1,1,0,0.8380030630861973
267,39,0.1,3,1,0.6399378016060461
267,40,0.1,2,0,0.7500094629066849
267,41,0.9,1,1,0.49255700919708967
267,42,0.9,3,0,0.39324738883325333
267,43,0.9,2,0,0.44499222123430215
267,44,0.5,2,1,0.45731286962903406
267,45,0.1,3,1,0.6399378016060461
268,1,0.9,3,0,0.07098768655379821
268,2,0.5,3,1,0.07060160565707395
268,3,0.5,2,0,0.2146741336386614
268,4,0.9,1,0,0.4130158663521313
268,5,0.5,3,1,0.07060160565707395
268,6,0.9,3,0,0.07098768655379821
268,7,0.9,2,0,0.21056809302397814
268,8,0.5,3,0,0.07060160565707395
268,9,0.1,2,0,0.3382563531774573
268,10,0.1,1,0,0.6161466405547229
268,11,0.1,1,0,0.6161466405547229
268,12,0.5,2,0,0.2146741336386614
268,13,0.1,3,0,0.11161144912508736
268,14,0.5,1,0,0.4370358257567748
268,15,0.1,2,0,0.3382563531774573
268,16,0.1,1,0,0.6161466405547229
268,17,0.5,1,1,0.4370358257567748
268,18,0.9,2,1,0.21056809302397814
268,19,0.9,2,0,0.21056809302397814
268,20,0.5,1,0,0.4370358257567748
268,21,0.1,2,0,0.3382563531774573
268,22,0.1,3,0,0.11161144912508736
268,23,0.9,1,1,0.4130158663521313
268,24,0.1,3,0,0.11161144912508736
268,25,0.1,3,1,0.11161144912508736
268,26,0.9,3,0,0.07098768655379821
268,27,0.9,1,0,0.4130158663521313
268,28,0.1,2,0,0.3382563531774573
268,29,0.5,1,0,0.4370358257567748
268,30,0.9,1,0,0.4130158663521313
268,31,0.9,2,0,0.21056809302397814
268,32,0.1,3,0,0.11161144912508736
268,33,0.5,2,0,0.2146741336386614
268,34,0.9,1,0,0.4130158663521313
268,35,0.9,2,0,0.21056809302397814
268,36,0.1,1,0,0.6161466405547229
268,37,0.1,1,0,0.6161466405547229
268,38,0.5,2,0,0.2146741336386614
268,39,0.9,3,0,0.07098768655379821
268,40,0.1,2,0,0.3382563531774573
268,41,0.5,2,0,0.2146741336386614
268,42,0.5,3,0,0.07060160565707395
268,43,0.5,3,0,0.07060160565707395
268,44,0.9,3,0,0.07098768655379821
268,45,0.5,1,0,0.4370358257567748
269,1,0.1,3,1,0.6900598652062822
269,2,0.9,2,0,0.22084145073041767
269,3,0.5,3,0,0.07562544943202636
269,4,0.9,3,0,0.07836412515666298
269,5,0.1,2,1,0.9530436046097052
269,6,0.1,2,1,0.9530436046097052
269,7,0.9,2,0,0.22084145073041767
269,8,0.1,1,1,0.9943356461399552
269,9,0.5,3,0,0.07562544943202636
269,10,0.5,2,1,0.24979477330892394
269,11,0.9,2,0,0.22084145073041767
269,12,0.5,2,0,0.24979477330892394
269,13,0.9,2,0,0.22084145073041767
269,14,0.9,2,0,0.22084145073041767
269,15,0.9,3,0,0.07836412515666298
269,16,0.1,3,1,0.6900598652062822
269,17,0.9,1,0,0.43832786360479525
269,18,0.1,1,1,0.9943356461399552
269,19,0.5,1,1,0.5981185939102074
269,20,0.1,2,0,0.9530436046097052
269,21,0.1,3,1,0.6900598652062822
269,22,0.5,1,0,0.5981185939102074
269,23,0.1,1,1,0.9943356461399552
269,24,0.1,3,1,0.6900598652062822
269,25,0.9,1,1,0.43832786360479525
269,26,0.5,3,0,0.07562544943202636
269,27,0.5,2,0,0.24979477330892394
269,28,0.9,1,0,0.43832786360479525
269,29,0.1,2,1,0.9530436046097052
269,30,0.5,3,0,0.07562544943202636
269,31,0.1,2,1,0.9530436046097052
269,32,0.5,1,0,0.5981185939102074
269,33,0.1,1,1,0.9943356461399552
269,34,0.5,2,0,0.24979477330892394
269,35,0.1,1,1,0.9943356461399552
269,36,0.9,3,0,0.07836412515666298
269,37,0.9,3,0,0.07836412515666298
269,38,0.5,1,0,0.5981185939102074
269,39,0.9,1,0,0.43832786360479525
269,40,0.1,3,1,0.6900598652062822
269,41,0.5,2,1,0.24979477330892394
269,42,0.5,1,0,0.5981185939102074
269,43,0.9,3,0,0.07836412515666298
269,44,0.5,3,0,0.07562544943202636
269,45,0.9,1,1,0.43832786360479525
270,1,0.5,3,0,2.0611536181902037e-09
270,2,0.9,2,0,2.0611536181902037e-09
270,3,0.5,2,0,2.0611536181902037e-09
270,4,0.1,1,0,0.0016076877178385982
270,5,0.9,2,0,2.0611536181902037e-09
270,6,0.5,3,0,2.0611536181902037e-09
270,7,0.9,3,0,2.0611536181902037e-09
270,8,0.5,1,0,8.311998884194021e-06
270,9,0.1,2,0,2.0611536181902037e-09
270,10,0.9,1,0,4.075394199861892e-06
270,11,0.1,2,0,2.0611536181902037e-09
270,12,0.1,1,0,0.0016076877178385982
270,13,0.5,1,0,8.311998884194021e-06
270,14,0.1,3,0,2.0611536181902037e-09
270,15,0.5,1,0,8.311998884194021e-06
270,16,0.9,3,0,2.0611536181902037e-09
270,17,0.5,3,0,2.0611536181902037e-09
270,18,0.9,1,0,4.075394199861892e-06
270,19,0.5,2,0,2.0611536181902037e-09
270,20,0.1,3,0,2.0611536181902037e-09
270,21,0.9,3,0,2.0611536181902037e-09
270,22,0.5,2,0,2.0611536181902037e-09
270,23,0.5,1,0,8.311998884194021e-06
270,24,0.5,1,0,8.311998884194021e-06
270,25,0.9,3,0,2.0611536181902037e-09
270,26,0.1,2,0,2.0611536181902037e-09
270,27,0.1,1,0,0.0016076877178385982
270,28,0.5,3,0,2.0611536181902037e-09
270,29,0.1,2,0,2.0611536181902037e-09
270,30,0.9,2,0,2.0611536181902037e-09
270,31,0.1,3,0,2.0611536181902037e-09
270,32,0.5,3,0,2.0611536181902037e-09
270,33,0.9,2,0,2.0611536181902037e-09
270,34,0.9,1,0,4.075394199861892e-06
270,35,0.5,2,0,2.0611536181902037e-09
270,36,0.1,1,0,0.0016076877178385982
270,37,0.9,1,0,4.075394199861892e-06
270,38,0.1,1,0,0.0016076877178385982
270,39,0.1,3,0,2.0611536181902037e-09
270,40,0.1,2,0,2.0611536181902037e-09
270,41,0.9,1,0,4.075394199861892e-06
270,42,0.9,3,0,2.0611536181902037e-09
270,43,0.9,2,0,2.0611536181902037e-09
270,44,0.5,2,0,2.0611536181902037e-09
270,45,0.1,3,0,2.0611536181902037e-09
271,1,0.9,3,0,0.2926040724551117
271,2,0.5,3,0,0.2822457235284376
271,3,0.5,2,0,0.441850419372669
271,4,0.9,1,0,0.5026466772355572
271,5,0.5,3,0,0.2822457235284376
271,6,0.9,3,0,0.2926040724551117
271,7,0.9,2,0,0.39054359535977373
271,8,0.5,3,0,0.2822457235284376
271,9,0.1,2,1,0.9942930573625002
271,10,0.1,1,1,0.9991903693751739
271,11,0.1,1,1,0.9991903693751739
271,12,0.5,2,1,0.441850419372669
271,13,0.1,3,1,0.9677773823890191
271,14,0.5,1,1,0.7022062073749403
271,15,0.1,2,1,0.9942930573625002
271,16,0.1,1,1,0.9991903693751739
271,17,0.5,1,1,0.7022062073749403
271,18,0.9,2,0,0.39054359535977373
271,19,0.9,2,0,0.39054359535977373
271,20,0.5,1,1,0.7022062073749403
271,21,0.1,2,1,0.9942930573625002
271,22,0.1,3,1,0.9677773823890191
271,23,0.9,1,1,0.5026466772355572
271,24,0.1,3,1,0.9677773823890191
271,25,0.1,3,1,0.9677773823890191
271,26,0.9,3,1,0.2926040724551117
271,27,0.9,1,0,0.5026466772355572
271,28,0.1,2,1,0.9942930573625002
271,29,0.5,1,1,0.7022062073749403
271,30,0.9,1,1,0.5026466772355572
271,31,0.9,2,0,0.39054359535977373
271,32,0.1,3,1,0.9677773823890191
271,33,0.5,2,1,0.441850419372669
271,34,0.9,1,1,0.5026466772355572
271,35,0.9,2,1,0.39054359535977373
271,36,0.1,1,1,0.9991903693751739
271,37,0.1,1,1,0.9991903693751739
271,38,0.5,2,1,0.441850419372669
271,39,0.9,3,1,0.2926040724551117
271,40,0.1,2,1,0.9942930573625002
271,41,0.5,2,1,0.441850419372669
271,42,0.5,3,0,0.2822457235284376
271,43,0.5,3,0,0.2822457235284376
271,44,0.9,3,0,0.2926040724551117
271,45,0.5,1,0,0.7022062073749403
272,1,0.5,3,0,0.02117067152131437
272,2,0.9,2,0,0.12434227929092125
272,3,0.5,2,0,0.13789394472098082
272,4,0.1,1,1,0.9717033630374564
272,5,0.9,2,0,0.12434227929092125
272,6,0.5,3,0,0.02117067152131437
272,7,0.9,3,0,0.021769091819682073
272,8,0.5,1,1,0.502634959356568
272,9,0.1,2,1,0.7694099840415685
272,10,0.9,1,1,0.3854163584663589
272,11,0.1,2,1,0.7694099840415685
272,12,0.1,1,1,0.9717033630374564
272,13,0.5,1,1,0.502634959356568
272,14,0.1,3,0,0.19910369079768886
272,15,0.5,1,1,0.502634959356568
272,16,0.9,3,0,0.021769091819682073
272,17,0.5,3,0,0.02117067152131437
272,18,0.9,1,1,0.3854163584663589
272,19,0.5,2,0,0.13789394472098082
272,20,0.1,3,0,0.19910369079768886
272,21,0.9,3,0,0.021769091819682073
272,22,0.5,2,0,0.13789394472098082
272,23,0.5,1,1,0.502634959356568
272,24,0.5,1,1,0.502634959356568
272,25,0.9,3,0,0.021769091819682073
272,26,0.1,2,0,0.7694099840415685
272,27,0.1,1,1,0.9717033630374564
272,28,0.5,3,0,0.02117067152131437
272,29,0.1,2,1,0.7694099840415685
272,30,0.9,2,0,0.12434227929092125
272,31,0.1,3,0,0.19910369079768886
272,32,0.5,3,0,0.02117067152131437
272,33,0.9,2,0,0.12434227929092125
272,34,0.9,1,0,0.3854163584663589
272,35,0.5,2,1,0.13789394472098082
272,36,0.1,1,1,0.9717033630374564
272,37,0.9,1,0,0.3854163584663589
272,38,0.1,1,1,0.9717033630374564
272,39,0.1,3,0,0.19910369079768886
272,40,0.1,2,1,0.7694099840415685
272,41,0.9,1,1,0.3854163584663589
272,42,0.9,3,0,0.021769091819682073
272,43,0.9,2,0,0.12434227929092125
272,44,0.5,2,1,0.13789394472098082
272,45,0.1,3,0,0.19910369079768886
273,1,0.9,3,0,0.001816747217096446
273,2,0.5,3,0,0.0017534960643417414
273,3,0.5,2,0,0.04352482609437323
273,4,0.9,1,0,0.30888700602587355
273,5,0.5,3,0,0.0017534960643417414
273,6,0.9,3,0,0.001816747217096446
273,7,0.9,2,0,0.03775042393903666
273,8,0.5,3,0,0.0017534960643417414
273,9,0.1,2,1,0.6672813730811157
273,10,0.1,1,1,0.9849789857172935
273,11,0.1,1,1,0.9849789857172935
273,12,0.5,2,0,0.04352482609437323
273,13,0.1,3,1,0.03552508890594514
273,14,0.5,1,0,0.44752290148661156
273,15,0.1,2,1,0.6672813730811157
273,16,0.1,1,1,0.9849789857172935
273,17,0.5,1,1,0.44752290148661156
273,18,0.9,2,0,0.03775042393903666
273,19,0.9,2,0,0.03775042393903666
273,20,0.5,1,0,0.44752290148661156
273,21,0.1,2,1,0.6672813730811157
273,22,0.1,3,0,0.03552508890594514
273,23,0.9,1,0,0.30888700602587355
273,24,0.1,3,0,0.03552508890594514
273,25,0.1,3,0,0.03552508890594514
273,26,0.9,3,0,0.001816747217096446
273,27,0.9,1,0,0.30888700602587355
273,28,0.1,2,0,0.6672813730811157
273,29,0.5,1,0,0.44752290148661156
273,30,0.9,1,0,0.30888700602587355
273,31,0.9,2,0,0.03775042393903666
273,32,0.1,3,0,0.03552508890594514
273,33,0.5,2,0,0.04352482609437323
273,34,0.9,1,0,0.30888700602587355
273,35,0.9,2,0,0.03775042393903666
273,36,0.1,1,1,0.9849789857172935
273,37,0.1,1,1,0.9849789857172935
273,38,0.5,2,0,0.04352482609437323
273,39,0.9,3,0,0.001816747217096446
273,40,0.1,2,0,0.6672813730811157
273,41,0.5,2,0,0.04352482609437323
273,42,0.5,3,0,0.0017534960643417414
273,43,0.5,3,0,0.0017534960643417414
273,44,0.9,3,0,0.001816747217096446
273,45,0.5,1,0,0.44752290148661156
274,1,0.5,1,0,0.578628347128856
274,2,0.9,2,0,0.19589841459818405
274,3,0.5,2,0,0.22108644776122344
274,4,0.1,2,1,0.9333622999540052
274,5,0.1,1,1,0.9921719574660183
274,6,0.5,3,0,0.057596532798715204
274,7,0.9,2,0,0.19589841459818405
274,8,0.9,1,0,0.4267185173733903
274,9,0.9,1,0,0.4267185173733903
274,10,0.5,3,0,0.057596532798715204
274,11,0.1,1,1,0.9921719574660183
274,12,0.5,2,0,0.22108644776122344
274,13,0.5,3,0,0.057596532798715204
274,14,0.1,3,1,0.5839298748379945
274,15,0.5,1,1,0.578628347128856
274,16,0.1,3,1,0.5839298748379945
274,17,0.9,1,0,0.4267185173733903
274,18,0.5,2,0,0.22108644776122344
274,19,0.9,1,0,0.4267185173733903
274,20,0.9,2,0,0.19589841459818405
274,21,0.1,2,1,0.9333622999540052
274,22,0.9,3,0,0.059613339841489636
274,23,0.5,2,0,0.22108644776122344
274,24,0.9,3,0,0.059613339841489636
274,25,0.5,3,0,0.057596532798715204
274,26,0.1,2,1,0.9333622999540052
274,27,0.9,2,0,0.19589841459818405
274,28,0.5,1,0,0.578628347128856
274,29,0.1,1,0,0.9921719574660183
274,30,0.1,2,1,0.9333622999540052
274,31,0.5,1,0,0.578628347128856
274,32,0.1,3,1,0.5839298748379945
274,33,0.9,2,0,0.19589841459818405
274,34,0.5,1,0,0.578628347128856
274,35,0.9,3,0,0.059613339841489636
274,36,0.5,2,0,0.22108644776122344
274,37,0.1,1,1,0.9921719574660183
274,38,0.5,3,0,0.057596532798715204
274,39,0.9,3,0,0.059613339841489636
274,40,0.1,3,1,0.5839298748379945
274,41,0.1,2,1,0.9333622999540052
274,42,0.1,1,1,0.9921719574660183
274,43,0.9,3,0,0.059613339841489636
274,44,0.9,1,0,0.4267185173733903
274,45,0.1,3,1,0.5839298748379945
275,1,0.9,3,0,0.03805884790743011
275,2,0.5,3,0,0.03775977374848849
275,3,0.5,2,0,0.16447144003594313
275,4,0.9,1,0,0.3919218520701564
275,5,0.5,3,0,0.03775977374848849
275,6,0.9,3,0,0.03805884790743011
275,7,0.9,2,0,0.15981621583030833
275,8,0.5,3,0,0.03775977374848849
275,9,0.1,2,0,0.32064074217198923
275,10,0.1,1,1,0.6710775891271269
275,11,0.1,1,0,0.6710775891271269
275,12,0.5,2,0,0.16447144003594313
275,13,0.1,3,0,0.0734338441963305
275,14,0.5,1,0,0.42509724222622164
275,15,0.1,2,0,0.32064074217198923
275,16,0.1,1,0,0.6710775891271269
275,17,0.5,1,0,0.42509724222622164
275,18,0.9,2,0,0.15981621583030833
275,19,0.9,2,0,0.15981621583030833
275,20,0.5,1,0,0.42509724222622164
275,21,0.1,2,0,0.32064074217198923
275,22,0.1,3,1,0.0734338441963305
275,23,0.9,1,1,0.3919218520701564
275,24,0.1,3,0,0.0734338441963305
275,25,0.1,3,0,0.0734338441963305
275,26,0.9,3,0,0.03805884790743011
275,27,0.9,1,0,0.3919218520701564
275,28,0.1,2,0,0.32064074217198923
275,29,0.5,1,0,0.42509724222622164
275,30,0.9,1,0,0.3919218520701564
275,31,0.9,2,0,0.15981621583030833
275,32,0.1,3,0,0.0734338441963305
275,33,0.5,2,0,0.16447144003594313
275,34,0.9,1,0,0.3919218520701564
275,35,0.9,2,0,0.15981621583030833
275,36,0.1,1,0,0.6710775891271269
275,37,0.1,1,0,0.6710775891271269
275,38,0.5,2,1,0.16447144003594313
275,39,0.9,3,0,0.03805884790743011
275,40,0.1,2,1,0.32064074217198923
275,41,0.5,2,1,0.16447144003594313
275,42,0.5,3,0,0.03775977374848849
275,43,0.5,3,0,0.03775977374848849
275,44,0.9,3,0,0.03805884790743011
275,45,0.5,1,1,0.42509724222622164
276,1,0.5,3,1,0.28562416006927255
276,2,0.9,2,0,0.3857762929287175
276,3,0.5,2,0,0.3949228110249045
276,4,0.1,1,1,0.7663188573753411
276,5,0.9,2,0,0.3857762929287175
276,6,0.5,3,1,0.28562416006927255
276,7,0.9,3,0,0.2875044964344602
276,8,0.5,1,0,0.5123151771550035
276,9,0.1,2,1,0.6351043970201049
276,10,0.9,1,1,0.4738262047463182
276,11,0.1,2,1,0.6351043970201049
276,12,0.1,1,0,0.7663188573753411
276,13,0.5,1,1,0.5123151771550035
276,14,0.1,3,0,0.46796061447570064
276,15,0.5,1,1,0.5123151771550035
276,16,0.9,3,1,0.2875044964344602
276,17,0.5,3,0,0.28562416006927255
276,18,0.9,1,0,0.4738262047463182
276,19,0.5,2,0,0.3949228110249045
276,20,0.1,3,1,0.46796061447570064
276,21,0.9,3,0,0.2875044964344602
276,22,0.5,2,0,0.3949228110249045
276,23,0.5,1,1,0.5123151771550035
276,24,0.5,1,1,0.5123151771550035
276,25,0.9,3,1,0.2875044964344602
276,26,0.1,2,1,0.6351043970201049
276,27,0.1,1,1,0.7663188573753411
276,28,0.5,3,1,0.28562416006927255
276,29,0.1,2,0,0.6351043970201049
276,30,0.9,2,0,0.3857762929287175
276,31,0.1,3,0,0.46796061447570064
276,32,0.5,3,0,0.28562416006927255
276,33,0.9,2,0,0.3857762929287175
276,34,0.9,1,0,0.4738262047463182
276,35,0.5,2,0,0.3949228110249045
276,36,0.1,1,1,0.7663188573753411
276,37,0.9,1,0,0.4738262047463182
276,38,0.1,1,0,0.7663188573753411
276,39,0.1,3,0,0.46796061447570064
276,40,0.1,2,1,0.6351043970201049
276,41,0.9,1,1,0.4738262047463182
276,42,0.9,3,0,0.2875044964344602
276,43,0.9,2,0,0.3857762929287175
276,44,0.5,2,0,0.3949228110249045
276,45,0.1,3,0,0.46796061447570064
277,1,0.9,3,0,0.0734757435234076
277,2,0.5,3,0,0.07139751174950279
277,3,0.5,2,0,0.23709095108020484
277,4,0.9,1,0,0.4308291303912461
277,5,0.5,3,0,0.07139751174950279
277,6,0.9,3,0,0.0734757435234076
277,7,0.9,2,0,0.21450776462344937
277,8,0.5,3,1,0.07139751174950279
277,9,0.1,2,0,0.8937977881624892
277,10,0.1,1,1,0.9831814435391184
277,11,0.1,1,1,0.9831814435391184
277,12,0.5,2,0,0.23709095108020484
277,13,0.1,3,1,0.5215293320246709
277,14,0.5,1,1,0.5596347272587848
277,15,0.1,2,1,0.8937977881624892
277,16,0.1,1,1,0.9831814435391184
277,17,0.5,1,1,0.5596347272587848
277,18,0.9,2,0,0.21450776462344937
277,19,0.9,2,0,0.21450776462344937
277,20,0.5,1,1,0.5596347272587848
277,21,0.1,2,1,0.8937977881624892
277,22,0.1,3,1,0.5215293320246709
277,23,0.9,1,0,0.4308291303912461
277,24,0.1,3,1,0.5215293320246709
277,25,0.1,3,0,0.5215293320246709
277,26,0.9,3,0,0.0734757435234076
277,27,0.9,1,0,0.4308291303912461
277,28,0.1,2,1,0.8937977881624892
277,29,0.5,1,1,0.5596347272587848
277,30,0.9,1,0,0.4308291303912461
277,31,0.9,2,0,0.21450776462344937
277,32,0.1,3,0,0.5215293320246709
277,33,0.5,2,0,0.23709095108020484
277,34,0.9,1,0,0.4308291303912461
277,35,0.9,2,0,0.21450776462344937
277,36,0.1,1,1,0.9831814435391184
277,37,0.1,1,1,0.9831814435391184
277,38,0.5,2,1,0.23709095108020484
277,39,0.9,3,0,0.0734757435234076
277,40,0.1,2,1,0.8937977881624892
277,41,0.5,2,0,0.23709095108020484
277,42,0.5,3,0,0.07139751174950279
277,43,0.5,3,0,0.07139751174950279
277,44,0.9,3,0,0.0734757435234076
